total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,2,2,78.0,78.0,206.0,0,0,0,0,0,0,0,29,3,9,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1.0,0.0,0.0,Single,3,27,M,29000,88,1.0,0.0,1.201,0,0,0.0,0.0,0.0,0.0,0,0,others,HL,699,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,105.0,65.0,1858.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,Married,3,32,M,20000,93,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,CC,PL,699,P2
10,4,6,2,0,0.2,0.0,0.6,0.4,2,0,0.2,0.0,1,1,0,0,7,0,0,9,1,2,79.0,3.0,83.0,12,30,0,0,0,0,0,26,5,6,0,0,0,0,0,0,0,0,0,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,Married,2,42,M,23000,188,0.6,1.0,0.649,0,0,0.0,0.0,0.0,0.0,1,0,AL,AL,691,P2
8,3,5,5,2,0.625,0.25,0.625,0.375,7,2,0.875,0.25,3,0,0,4,0,0,0,0,8,4,20.0,3.0,74.0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8.0,1.0,1.0,1.0,5.0,3.0,4.0,6.0,5.0,4.0,2.0,Married,1,28,M,20000,32,0.625,0.714,0.742,0,0,0.75,1.0,0.6,1.0,0,0,PL,ConsumerLoan,645,P4
2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,1,0,1,0,0,0,1,1,0,20.0,5.0,405.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,Married,3,37,M,42500,108,0.5,1.0,0.859,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
5,1,4,1,1,0.2,0.2,0.8,0.2,3,1,0.6,0.2,1,1,0,3,0,0,0,1,4,1,29.0,6.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,85.0,3.0,1.0,1.0,Married,3,42,F,25000,71,0.8,0.333,0.996,0,0,0.0,1.0,0.0,1.0,0,0,CC,others,684,P2
19,5,14,0,0,0.0,0.0,0.737,0.263,2,2,0.105,0.105,5,0,1,0,18,0,0,18,1,0,109.0,11.0,334.0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,739.0,0.0,0.0,0.0,Married,3,31,M,11500,67,0.737,0.0,0.869,1,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,722,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,247.0,2.0,0.0,0.0,Married,1,26,F,49000,38,1.0,0.0,0.3,0,0,0.0,0.0,0.0,0.0,0,0,PL,PL,676,P2
14,10,4,0,0,0.0,0.0,0.286,0.714,1,3,0.071,0.214,0,0,2,8,1,0,2,1,13,1,62.0,6.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,1.0,0.0,0.0,5.0,0.0,3.0,143.0,7.0,2.0,0.0,Married,3,27,M,35000,125,0.286,0.0,0.574,1,1,0.0,0.0,0.0,0.0,1,0,others,ConsumerLoan,698,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,0,0,0,0,2,0,2,28.0,13.0,302.0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,Married,3,31,M,24500,111,1.0,0.0,0.578,0,0,0.0,0.0,0.0,0.0,0,0,others,others,665,P3
10,8,2,0,0,0.0,0.0,0.2,0.8,0,0,0.0,0.0,2,0,0,0,0,2,1,6,4,7,183.0,18.0,1779.0,0,0,0,0,0,0,0,70,10,22,0,0,0,0,0,0,0,0,0,0,21.0,18.0,1.0,3.0,1.0,0.0,1.0,43.0,4.0,1.0,1.0,Married,4,40,M,45000,185,0.2,0.0,0.874,0,1,0.0,0.333,0.0,0.056,0,1,CC,CC,737,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,35.0,35.0,152.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,0.0,0.0,0.0,Single,1,32,M,40000,45,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,680,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,1,0,0,0,1,1,1,15.0,15.0,98.0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,Single,3,23,M,14000,54,0.5,0.0,0.23,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,694,P2
13,9,4,1,3,0.077,0.231,0.308,0.692,1,3,0.077,0.231,1,0,0,0,10,0,0,11,2,3,79.0,3.0,532.0,19,89,0,0,0,13,11,148,16,44,1,0,0,0,0,0,0,0,0,89,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,Married,4,44,M,10000,167,0.308,1.0,0.959,0,0,0.0,0.0,0.0,0.0,1,0,others,HL,710,P1
2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,0,2,0,0,0,0,0,2,0,0,45.0,7.0,68.0,0,0,0,0,0,0,0,31,3,8,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,Single,2,24,M,30000,51,0.5,0.0,0.923,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,675,P2
18,12,6,1,0,0.056,0.0,0.333,0.667,3,0,0.167,0.0,0,0,0,0,8,0,1,8,10,9,138.0,5.0,37.0,0,0,0,0,0,0,0,40,6,15,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,Married,3,38,M,29000,140,0.333,0.333,0.856,0,1,1.0,0.0,0.5,0.0,1,0,others,PL,705,P1
17,15,2,0,1,0.0,0.059,0.118,0.882,1,2,0.059,0.118,0,2,1,1,5,2,0,15,2,6,179.0,6.0,116.0,1,31,0,0,0,1,0,48,0,6,0,0,0,0,0,0,0,0,0,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,Married,3,55,M,52200,418,0.118,0.0,1.001,1,0,0.0,0.0,0.0,0.0,1,1,ConsumerLoan,CC,721,P1
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,90.0,35.0,778.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,Married,3,29,M,25000,186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,690,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,1,0,1,0,0,0,1,1,0,27.0,5.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1.0,1.0,0.0,Single,2,22,M,10000,190,0.5,1.0,0.739,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,694,P2
10,6,4,2,3,0.2,0.3,0.4,0.6,5,5,0.5,0.5,1,1,0,7,0,0,1,1,9,1,68.0,1.0,29.0,1,8,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,8,11.0,0.0,0.0,0.0,1.0,1.0,1.0,18.0,6.0,4.0,3.0,Single,3,29,M,15000,92,0.4,0.4,0.874,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,AL,658,P4
4,2,2,1,2,0.25,0.5,0.5,0.5,3,2,0.75,0.5,0,0,0,3,0,1,0,1,3,0,19.0,4.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,Married,4,32,M,40000,76,0.5,0.333,0.802,0,0,0.0,0.0,0.0,0.0,0,1,ConsumerLoan,HL,671,P2
5,4,1,0,0,0.0,0.0,0.2,0.8,1,1,0.2,0.2,0,0,0,0,5,0,0,5,0,0,78.0,11.0,79.0,9,1,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,Married,2,37,M,20000,113,0.2,0.0,0.994,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,682,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,32.0,3.0,237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,2.0,2.0,1.0,Married,2,46,M,20000,137,1.0,1.0,0.999,0,0,1.0,0.0,1.0,0.0,1,0,PL,others,677,P2
6,0,6,1,0,0.167,0.0,1.0,0.0,4,0,0.667,0.0,1,1,1,1,0,0,1,1,5,2,23.0,6.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,0.0,0.0,3.0,2.0,3.0,21.0,3.0,2.0,1.0,Single,3,27,M,15600,100,1.0,0.25,0.828,1,1,0.667,0.0,0.667,0.0,0,0,PL,CC,678,P2
9,3,6,3,0,0.333,0.0,0.667,0.333,4,1,0.444,0.111,2,2,0,6,0,1,0,3,6,0,57.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,1.0,1.0,2.0,1.0,2.0,131.0,4.0,2.0,0.0,Married,1,31,M,30000,126,0.667,0.75,0.938,0,0,0.5,1.0,0.5,1.0,0,1,CC,others,683,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,33.0,13.0,73.0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,1.0,Married,2,25,M,12600,98,1.0,0.0,0.631,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,670,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,2,0,1,10.0,5.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,9.0,7.0,0.0,Married,1,28,M,130000,23,1.0,0.5,0.97,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
5,0,5,2,0,0.4,0.0,1.0,0.0,3,0,0.6,0.0,0,1,0,3,0,0,1,1,4,0,16.0,4.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,2.0,1.0,2.0,5.0,5.0,5.0,15.0,14.0,12.0,7.0,Single,3,27,M,27000,41,1.0,0.667,0.66,0,1,1.0,0.5,1.0,0.5,0,0,ConsumerLoan,others,650,P4
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,2.0,2.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,6.0,4.0,Married,3,22,M,27000,47,1.0,1.0,0.833,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,657,P4
5,3,2,1,0,0.2,0.0,0.4,0.6,1,0,0.2,0.0,0,0,0,0,3,0,0,5,0,2,35.0,3.0,27.0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,0.0,0.0,0.0,Married,2,28,M,30000,257,0.4,1.0,0.973,0,0,0.0,0.0,0.0,0.0,1,0,others,others,694,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,34.0,34.0,99.0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,Married,2,27,M,13000,98,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,655,P4
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,0,0,1,0,0,0,0,2,1,50.0,5.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,2.0,2.0,1.0,Married,3,33,M,20000,83,1.0,1.0,0.5,0,0,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,others,674,P2
10,9,1,1,0,0.1,0.0,0.1,0.9,1,0,0.1,0.0,1,0,0,1,9,0,0,9,1,0,83.0,3.0,518.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1.0,1.0,0.0,Married,1,33,M,13000,80,0.1,1.0,0.667,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,699,P2
3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,1,0,0,1,0,0,0,1,2,2,10.0,6.0,64.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,0.0,Married,1,27,M,29000,130,1.0,0.0,0.92,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
11,4,7,1,0,0.091,0.0,0.636,0.364,2,2,0.182,0.182,1,5,2,0,2,0,0,8,3,2,48.0,2.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,4.0,3.0,3.0,3.0,0.0,0.0,35.0,7.0,5.0,5.0,Single,2,30,M,27000,101,0.636,0.5,0.756,1,0,0.0,1.0,0.0,0.75,1,0,CC,others,657,P4
7,6,1,0,0,0.0,0.0,0.143,0.857,0,1,0.0,0.143,0,1,0,0,3,0,0,7,0,3,146.0,19.0,559.0,0,0,0,0,0,0,0,63,4,12,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,0.0,Married,2,44,M,40000,125,0.143,0.0,1.093,0,0,0.0,0.0,0.0,0.0,1,0,others,AL,729,P1
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,5.0,5.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,Married,2,34,F,15000,39,1.0,1.0,0.5,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
8,4,4,0,0,0.0,0.0,0.5,0.5,2,2,0.25,0.25,1,1,0,2,5,0,0,6,2,0,59.0,10.0,68.0,4,13,0,0,0,3,2,14,0,2,0,0,0,0,0,0,0,0,0,13,7.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,1.0,1.0,Married,3,23,M,90000,101,0.5,0.0,0.878,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,677,P2
3,3,0,0,1,0.0,0.333,0.0,1.0,1,2,0.333,0.667,0,0,0,3,0,0,0,0,3,0,20.0,9.0,96.0,2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,1.0,0.0,0.0,Single,2,23,M,15800,89,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,679,P2
9,7,2,1,1,0.111,0.111,0.222,0.778,7,6,0.778,0.667,2,0,0,0,8,1,0,9,0,0,177.0,6.0,179.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,7.0,6.0,Married,1,51,F,25000,155,0.222,0.143,1.0,0,0,0.0,0.0,0.0,0.0,1,1,others,others,689,P2
6,2,4,0,0,0.0,0.0,0.667,0.333,1,0,0.167,0.0,1,1,0,0,4,0,0,5,1,1,39.0,9.0,43.0,2,7,2,2,0,0,0,29,4,9,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,Married,1,34,M,40000,45,0.667,0.0,0.844,0,0,0.0,0.0,0.0,0.0,1,0,others,others,692,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,29.0,29.0,39.0,1,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,Single,3,24,M,30000,40,1.0,0.0,0.753,1,0,0.0,0.0,0.0,0.0,0,0,CC,CC,686,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,1,0,0.5,0.0,1,1,0,0,1,0,0,2,0,0,30.0,11.0,36.0,14,26,5,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0,Married,3,26,M,13800,38,1.0,0.0,0.656,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,668,P3
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,0,0,0,0,2,0,1,73.0,17.0,81.0,0,0,0,0,0,0,0,26,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,Single,3,29,M,20000,62,1.0,0.0,0.289,0,0,0.0,0.0,0.0,0.0,0,0,others,others,699,P2
3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,0,3,0,0,0,0,0,3,0,0,126.0,40.0,556.0,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,0.0,0.0,0.0,Married,2,32,M,15000,154,0.333,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,730,P1
27,23,4,3,0,0.111,0.0,0.148,0.852,4,3,0.148,0.111,3,3,0,0,20,0,0,25,2,4,86.0,3.0,44.0,0,0,0,0,0,0,0,78,8,19,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,Married,1,45,M,23500,66,0.148,0.75,0.967,0,0,1.0,0.0,1.0,0.0,1,0,ConsumerLoan,others,683,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,51.0,51.0,52.0,0,0,0,0,0,0,0,33,4,10,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,1.0,Married,1,48,M,25000,303,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,676,P2
5,1,4,3,0,0.6,0.0,0.8,0.2,4,0,0.8,0.0,3,0,0,1,0,0,0,1,4,4,52.0,6.0,86.0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1.0,1.0,0.0,Married,1,46,F,40000,123,0.8,0.75,0.935,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,2,0,0,2,0,0,79.0,63.0,1772.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,Married,3,35,M,20000,131,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,others,others,679,P2
2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,76.0,61.0,1427.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,1.0,Married,3,37,F,18500,99,1.0,0.0,0.003,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,682,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,129.0,129.0,3277.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.0,0.0,0.0,0.0,Married,3,39,M,40000,125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,716,P1
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,1,0,0,1,0,0,2.0,2.0,48.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Married,2,29,M,22000,102,1.0,1.0,1.007,0,0,0.0,0.0,0.0,0.0,1,0,others,others,665,P3
2,2,0,0,0,0.0,0.0,0.0,1.0,0,2,0.0,1.0,0,0,0,2,0,0,0,0,2,0,17.0,17.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,Married,2,32,F,25000,89,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,669,P2
3,1,2,1,0,0.333,0.0,0.667,0.333,2,1,0.667,0.333,0,2,0,1,0,0,0,2,1,0,31.0,5.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,163.0,3.0,1.0,0.0,Single,4,26,M,25000,75,0.667,0.5,0.698,0,0,1.0,0.0,1.0,0.0,0,0,PL,others,670,P2
2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,1,0,0,1,0,0,2,0,0,6.0,3.0,174.0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5.0,3.0,0.0,Married,3,30,M,15000,42,1.0,1.0,1.003,0,0,0.0,0.0,0.0,0.0,1,0,others,others,692,P2
2,2,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,1,1,1,0,76.0,63.0,1060.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,1.0,1.0,0.0,Married,2,28,M,28000,190,0.0,0.0,0.0,0,1,1.0,0.0,1.0,0.0,0,0,PL,others,687,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,9.0,9.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.0,0.0,Single,2,31,M,13000,66,1.0,0.0,0.823,0,0,0.0,0.0,0.0,0.0,0,0,others,others,673,P2
3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,0,1,0,1,0,0,0,1,2,1,81.0,12.0,163.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,1.0,0.0,0.0,Married,2,45,M,10,84,0.333,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,691,P2
4,3,1,1,1,0.25,0.25,0.25,0.75,2,3,0.5,0.75,0,0,0,4,0,0,0,0,4,0,18.0,4.0,71.0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,10.0,9.0,6.0,Married,1,23,M,40000,12,0.25,0.5,0.5,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,619,P4
5,4,1,1,1,0.2,0.2,0.2,0.8,1,1,0.2,0.2,0,0,0,0,0,0,0,5,0,5,60.0,5.0,66.0,1,28,0,0,0,0,0,27,1,7,0,0,0,0,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,1.0,Single,1,24,M,12000,44,0.2,1.0,1.033,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,31.0,31.0,424.0,2,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,3.0,2.0,Married,2,26,M,16000,67,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,667,P3
